MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,MonsoonIntensity_x_Urbanization,Deforestation_x_ClimateChange,DrainageSystems_x_Urbanization
0.005764242801302546,0.4573564765389334,0.4461608108652995,-1.3619547513387014,-0.44223939364396697,1.8173869291685412,1.7877503384857312,0.0073663852556752445,-0.45121677373300195,-0.45007942709490883,0.4515141438712885,-1.3511973912354729,-0.4461059355619939,-0.8944785093944513,0.011485250823727235,0.007227292404393111,0.4594181457130243,-0.4515422149556886,0.4564926897129227,0.0061524021014711695,-0.29564884948908615,-0.4244324318629043,-1.0291135475274753
0.005764242801302546,0.9055677345627184,-0.9077717908855476,0.9054094023321665,0.007397377199708557,0.4599606049737486,-0.4532387063600442,-0.4439245822171773,-0.45121677373300195,-1.348671552801488,-0.00045071442793149824,2.2507021398023155,-0.8943859668054631,0.009027195498526803,-0.44012756502503125,-0.8949923980613087,0.4594181457130243,0.4509754389653056,0.4564926897129227,0.0061524021014711695,0.007354675597458574,1.0440967242189312,1.528937669064644
-0.8941895456767353,0.9055677345627184,0.4461608108652995,0.4519365715979929,1.3563076897307351,0.9124360463720128,0.4431569115782659,-1.3465065171628823,-0.0009266123097527738,1.7964008871715393,-0.9043804310263716,-1.3511973912354729,0.45045412692494463,-0.8944785093944513,-1.3433531967225483,0.007227292404393111,0.9097517010693764,-0.9028010419161857,-1.3505327036632373,-1.338124763457074,-0.05324602941985036,1.0440967242189312,-0.5418656967480241
1.3556949255183592,-0.8872772975324218,0.8974716781155819,-1.3619547513387014,-0.8918761644876425,-0.8974657192210441,0.4431569115782659,-0.4439245822171773,1.800234033383244,-0.8993754899481985,1.3554438604697285,-0.9009599498557492,-0.4461059355619939,-0.44272565694796223,0.011485250823727235,-1.3461022432941596,-0.8915825203560319,-0.4515422149556886,-0.8987763553191973,0.45424479062098627,-0.05324602941985036,-1.158697009903822,-0.968207566180044
-0.8941895456767353,0.009145218515148362,0.4461608108652995,-1.3619547513387014,0.9066709188870595,-0.8974657192210441,-0.005040897390889141,-0.8952155496900298,-0.9015069351562511,-0.45007942709490883,1.3554438604697285,-0.9009599498557492,0.00217409568147535,0.009027195498526803,0.4630980666724857,-0.4438825528284578,0.4594181457130243,1.3534930928862998,0.4564926897129227,1.3504295676600164,-0.2350481444717772,-1.158697009903822,-0.23733579001086702
0.45574113704032143,0.9055677345627184,1.8000934126161467,-0.45500908987035427,-1.341512935331318,-0.4449902778227799,0.891354720547421,0.4586573527285278,-1.3517970965795003,-0.45007942709490883,-0.00045071442793149824,0.4497523742834213,-2.239226060535871,0.4607800479450158,-1.3433531967225483,-0.8949923980613087,-0.44124896499967986,0.9022342659258027,-0.8987763553191973,-1.338124763457074,-0.7804544896275577,-0.5468098615363907,-0.7854896221377498
-1.344166439915754,0.009145218515148362,-0.45646092363526525,0.4519365715979929,0.45703414804338405,-0.8974657192210441,2.235948147454886,-0.8952155496900298,-1.3517970965795003,0.8978087614649601,-1.3563452893255916,1.3502272570428684,0.8987341581684138,2.719544310177461,-0.8917403808737897,-0.8949923980613087,-0.44124896499967986,-1.3540598688766827,0.4564926897129227,-1.338124763457074,-0.7804544896275577,-0.4244324318629043,1.407125706369781
0.45574113704032143,-0.8872772975324218,0.4461608108652995,-0.0015362591361806899,0.45703414804338405,0.4599606049737486,1.7877503384857312,1.361239287674233,0.4493635491134964,0.4485126986116705,-0.00045071442793149824,1.8004646984225918,-0.4461059355619939,3.021063676001272,-0.44012756502503125,-0.4438825528284578,0.4594181457130243,-0.4515422149556886,0.9082490380569627,0.45424479062098627,0.6739624307878569,0.30983214617801347,1.7725615944543696
-1.794143334154773,0.9055677345627184,-0.005150056384982854,0.4519365715979929,-1.341512935331318,0.007485163575484347,-0.005040897390889141,-1.797797484635735,-0.0009266123097527738,0.4485126986116705,-1.3563452893255916,-1.3511973912354729,0.00217409568147535,-0.44272565694796223,-0.44012756502503125,2.2627765185686477,1.3600852564257284,-0.4515422149556886,-1.3505327036632373,-0.44193998641804394,-1.386461539800647,0.30983214617801347,-1.272737472917201
-1.344166439915754,0.009145218515148362,-2.261704392636395,-0.9084819206045279,-0.8918761644876425,-0.8974657192210441,0.891354720547421,-0.4439245822171773,-0.45121677373300195,-0.8993754899481985,-0.9043804310263716,-0.0004850670963022447,0.00217409568147535,0.4607800479450158,0.9147108825212442,0.007227292404393111,0.009084590356672227,-1.8053186958371799,0.0047363413688826924,0.9023371791405014,-1.1440587197314114,-0.9751308653935926,-0.6027716780954555
-1.344166439915754,-0.8872772975324218,0.8974716781155819,1.8123550638005137,-0.44223939364396697,-0.8974657192210441,-0.9014365153291993,0.4586573527285278,2.250524194806493,2.245696950024829,-0.00045071442793149824,0.4497523742834213,0.00217409568147535,-1.7979842142874294,0.4630980666724857,0.909446982870095,2.2607523671384326,1.3534930928862998,1.8117617347450428,0.0061524021014711695,-1.0228573096967934,0.126266001667784,-0.05461784596857279
-1.344166439915754,0.4573564765389334,-0.45646092363526525,-1.3619547513387014,0.9066709188870595,1.364911487770277,-1.3496343242983544,-0.8952155496900298,0.4493635491134964,-0.8993754899481985,-0.4524155727271515,-0.0004850670963022447,-0.8943859668054631,-0.44272565694796223,-0.44012756502503125,0.45833713763724404,0.4594181457130243,-1.8053186958371799,0.4564926897129227,0.45424479062098627,-0.6592530795929398,-0.5468098615363907,0.6153479488531728
-0.4442126514377163,1.8019902506102885,0.8974716781155819,0.4519365715979929,0.45703414804338405,0.4599606049737486,-0.9014365153291993,-1.3465065171628823,-0.9015069351562511,-0.8993754899481985,-1.3563452893255916,-0.0004850670963022447,0.45045412692494463,0.9125329003915048,0.9147108825212442,1.3605568281029459,-0.44124896499967986,-1.8053186958371799,1.3600053864010027,-0.44193998641804394,-0.05324602941985036,0.6769644351984724,0.31081804211601566
-1.794143334154773,0.009145218515148362,0.4461608108652995,1.3588822330663402,1.8059444605744106,1.8173869291685412,-0.9014365153291993,-0.4439245822171773,-0.45121677373300195,2.245696950024829,-0.4524155727271515,-0.0004850670963022447,1.7952942206553524,-0.8944785093944513,0.011485250823727235,1.3605568281029459,1.8104188117820805,-0.0002833879951914756,-0.4470200069751573,0.9023371791405014,-0.9622566046794845,2.8797581693212257,1.224407762327487
-1.344166439915754,1.8019902506102885,1.3487825453658644,-0.0015362591361806899,-0.44223939364396697,-0.4449902778227799,-0.9014365153291993,-0.4439245822171773,-0.0009266123097527738,-0.45007942709490883,1.3554438604697285,-0.0004850670963022447,-0.4461059355619939,-1.3462313618409403,0.9147108825212442,0.909446982870095,0.4594181457130243,-0.9028010419161857,0.0047363413688826924,0.0061524021014711695,-1.0228573096967934,-0.30205500218941805,-0.29824177135829844
0.45574113704032143,0.009145218515148362,0.4461608108652995,-0.9084819206045279,0.45703414804338405,2.72233781196507,0.4431569115782659,-0.4439245822171773,1.800234033383244,-0.8993754899481985,-1.3563452893255916,-0.45072250847602574,0.00217409568147535,0.009027195498526803,0.9147108825212442,0.007227292404393111,0.009084590356672227,-0.0002833879951914756,1.8117617347450428,-0.890032374937559,0.6739624307878569,0.49339829068824287,-0.05461784596857279
-0.4442126514377163,1.3537789925865036,-0.45646092363526525,-0.0015362591361806899,0.007397377199708557,-1.3499411606193084,-0.9014365153291993,1.361239287674233,-1.3517970965795003,-0.45007942709490883,-0.00045071442793149824,1.3502272570428684,-0.4461059355619939,1.8160386052844828,-0.44012756502503125,0.45833713763724404,-0.8915825203560319,-0.0002833879951914756,-0.4470200069751573,-0.44193998641804394,-0.29564884948908615,-0.9139421505568495,0.9198778555903298
0.005764242801302546,1.8019902506102885,-0.9077717908855476,-0.0015362591361806899,-1.341512935331318,0.9124360463720128,0.891354720547421,-0.8952155496900298,2.250524194806493,1.7964008871715393,-0.4524155727271515,-0.0004850670963022447,1.7952942206553524,0.009027195498526803,-1.7949660125713067,-1.3461022432941596,-1.341916075712384,-0.9028010419161857,0.0047363413688826924,0.0061524021014711695,-0.9016558996621755,0.6157757203617292,-0.9073015848326126
1.3556949255183592,0.4573564765389334,0.4461608108652995,0.4519365715979929,-0.8918761644876425,0.007485163575484347,0.891354720547421,-1.797797484635735,0.4493635491134964,0.8978087614649601,-0.9043804310263716,-1.3511973912354729,-1.3426659980489324,0.4607800479450158,-0.8917403808737897,-0.4438825528284578,-0.8915825203560319,-0.4515422149556886,0.4564926897129227,0.9023371791405014,-0.05324602941985036,0.30983214617801347,-1.1509255102223381
1.3556949255183592,0.009145218515148362,-1.8103935253861123,1.3588822330663402,0.007397377199708557,0.9124360463720128,0.4431569115782659,1.8125302551470854,-0.0009266123097527738,-0.45007942709490883,1.3554438604697285,-0.45072250847602574,-0.4461059355619939,-1.3462313618409403,1.8179365142187611,0.007227292404393111,0.4594181457130243,0.9022342659258027,0.9082490380569627,1.3504295676600164,0.9163652508570926,1.9007387319333353,-0.29824177135829844
-0.8941895456767353,-1.7836998135799917,-1.35908265813583,-1.8154275820728751,-0.8918761644876425,0.007485163575484347,-1.7978321332675093,0.0073663852556752445,-0.45121677373300195,0.4485126986116705,1.8074087187689485,-0.0004850670963022447,-0.4461059355619939,-0.44272565694796223,-0.44012756502503125,-1.7972120885270106,-1.7922496310687361,-0.4515422149556886,0.4564926897129227,-0.890032374937559,-0.9622566046794845,-1.2198857247405652,-0.6027716780954555
0.45574113704032143,-1.3354885555562068,-0.45646092363526525,-0.45500908987035427,0.007397377199708557,0.4599606049737486,1.339552529516576,0.4586573527285278,2.250524194806493,0.8978087614649601,0.9034790021705085,-0.0004850670963022447,1.7952942206553524,1.8160386052844828,-1.7949660125713067,1.8116666733357967,0.9097517010693764,0.9022342659258027,0.4564926897129227,-1.338124763457074,0.31035820068400327,-0.05730014284244544,0.006288135378858623
0.005764242801302546,0.4573564765389334,-0.9077717908855476,-0.9084819206045279,-0.44223939364396697,-1.3499411606193084,-0.4532387063600442,0.4586573527285278,0.8996537105367456,-0.45007942709490883,-0.00045071442793149824,0.4497523742834213,-0.4461059355619939,0.9125329003915048,0.4630980666724857,0.007227292404393111,0.009084590356672227,1.3534930928862998,-0.8987763553191973,-0.44193998641804394,-0.29564884948908615,-1.158697009903822,-0.05461784596857279
-0.8941895456767353,0.4573564765389334,-1.35908265813583,-0.45500908987035427,0.007397377199708557,-1.8024166020175725,1.339552529516576,-0.4439245822171773,1.800234033383244,0.4485126986116705,-1.3563452893255916,-1.8014348326151963,-0.4461059355619939,0.009027195498526803,0.4630980666724857,-1.3461022432941596,-0.44124896499967986,-0.0002833879951914756,-0.8987763553191973,-0.890032374937559,-0.5986523745756308,-1.2810744395773084,-1.2118314915697697
-0.8941895456767353,0.4573564765389334,0.8974716781155819,-0.45500908987035427,-1.341512935331318,-0.8974657192210441,-1.3496343242983544,1.8125302551470854,0.8996537105367456,0.4485126986116705,1.3554438604697285,0.8999898156631448,-1.3426659980489324,1.8160386052844828,0.4630980666724857,0.007227292404393111,-1.341916075712384,2.256010746807294,-1.3505327036632373,-0.890032374937559,-1.1440587197314114,-0.7915647208833632,-0.6636776594428869
0.45574113704032143,-0.8872772975324218,-0.005150056384982854,-2.2689004128070485,0.45703414804338405,1.364911487770277,1.7877503384857312,0.0073663852556752445,-0.45121677373300195,-0.000783364241619198,0.4515141438712885,-1.8014348326151963,1.3470141894118832,0.009027195498526803,0.011485250823727235,-0.4438825528284578,-1.341916075712384,0.4509754389653056,-1.8022890520072774,0.0061524021014711695,0.6739624307878569,-1.525829298924281,-1.1509255102223381
0.45574113704032143,-0.8872772975324218,0.4461608108652995,-0.0015362591361806899,0.45703414804338405,-1.3499411606193084,-0.4532387063600442,-0.8952155496900298,0.8996537105367456,0.4485126986116705,-2.2602750059240315,-1.3511973912354729,-1.3426659980489324,0.4607800479450158,-0.44012756502503125,-0.4438825528284578,-0.8915825203560319,1.804751919846797,0.4564926897129227,0.9023371791405014,0.6739624307878569,-0.9139421505568495,-0.7854896221377498
-0.4442126514377163,0.009145218515148362,0.4461608108652995,-1.3619547513387014,1.3563076897307351,-0.8974657192210441,0.4431569115782659,-1.3465065171628823,-0.9015069351562511,-0.45007942709490883,0.4515141438712885,-0.9009599498557492,-1.3426659980489324,0.9125329003915048,1.3663236983700027,1.3605568281029459,0.009084590356672227,-0.9028010419161857,1.3600053864010027,2.2466143446990468,0.43155961071862114,-1.158697009903822,-0.05461784596857279
0.9057180312793404,1.8019902506102885,-0.45646092363526525,0.9054094023321665,0.45703414804338405,1.364911487770277,-1.7978321332675093,-1.3465065171628823,-0.9015069351562511,0.4485126986116705,-0.4524155727271515,-1.3511973912354729,-0.4461059355619939,-0.8944785093944513,0.4630980666724857,-0.8949923980613087,0.4594181457130243,-0.9028010419161857,0.0047363413688826924,0.0061524021014711695,1.0375666608917105,1.9007387319333353,-0.7854896221377498
0.45574113704032143,0.4573564765389334,-0.45646092363526525,-0.0015362591361806899,0.45703414804338405,-0.8974657192210441,1.339552529516576,1.361239287674233,1.800234033383244,-0.000783364241619198,-0.4524155727271515,-0.45072250847602574,0.00217409568147535,-0.44272565694796223,0.9147108825212442,-0.8949923980613087,0.4594181457130243,-1.3540598688766827,2.2635180830890826,0.0061524021014711695,0.6739624307878569,-0.6079985763731338,-0.05461784596857279
-0.8941895456767353,0.009145218515148362,-1.35908265813583,-0.45500908987035427,-1.7911497061749935,0.4599606049737486,-1.3496343242983544,-0.4439245822171773,0.8996537105367456,-0.45007942709490883,0.4515141438712885,-1.3511973912354729,-0.4461059355619939,0.9125329003915048,-0.8917403808737897,1.3605568281029459,0.9097517010693764,-1.3540598688766827,0.4564926897129227,0.0061524021014711695,-1.325860834783338,-0.05730014284244544,-1.3945494356120638
0.005764242801302546,0.9055677345627184,0.4461608108652995,0.4519365715979929,-0.8918761644876425,0.4599606049737486,0.891354720547421,1.361239287674233,-0.45121677373300195,-0.45007942709490883,-0.00045071442793149824,-1.3511973912354729,-1.3426659980489324,-0.44272565694796223,-0.44012756502503125,0.45833713763724404,-0.44124896499967986,1.804751919846797,0.0047363413688826924,-0.890032374937559,-0.5986523745756308,0.6769644351984724,-1.1509255102223381
-0.4442126514377163,-2.231911071603777,-1.8103935253861123,-0.45500908987035427,0.9066709188870595,0.9124360463720128,-0.005040897390889141,0.4586573527285278,-0.9015069351562511,-0.8993754899481985,-0.9043804310263716,-0.0004850670963022447,-1.3426659980489324,-1.3462313618409403,-1.3433531967225483,0.007227292404393111,0.009084590356672227,-0.4515422149556886,-0.8987763553191973,2.2466143446990468,0.1891567906493854,0.18745471650452716,0.6153479488531728
0.005764242801302546,0.9055677345627184,1.3487825453658644,-0.0015362591361806899,0.007397377199708557,-1.8024166020175725,-0.005040897390889141,-0.4439245822171773,-0.45121677373300195,0.4485126986116705,0.9034790021705085,0.4497523742834213,-0.8943859668054631,-0.44272565694796223,-0.8917403808737897,2.2627765185686477,0.4594181457130243,2.707269573767791,0.0047363413688826924,-1.7862171519765893,0.007354675597458574,-1.2198857247405652,0.31081804211601566
-0.4442126514377163,-0.4390660395086367,-0.005150056384982854,-0.45500908987035427,1.8059444605744106,-0.4449902778227799,-0.4532387063600442,0.9099483202013803,0.4493635491134964,-0.8993754899481985,-0.4524155727271515,0.4497523742834213,-0.4461059355619939,0.4607800479450158,0.011485250823727235,0.007227292404393111,0.9097517010693764,-0.4515422149556886,0.4564926897129227,0.0061524021014711695,0.6739624307878569,-0.5468098615363907,1.7725615944543696
-0.8941895456767353,-0.8872772975324218,-0.45646092363526525,-0.0015362591361806899,-1.7911497061749935,0.007485163575484347,-1.3496343242983544,-0.4439245822171773,0.4493635491134964,-0.45007942709490883,-0.9043804310263716,1.3502272570428684,0.00217409568147535,-1.3462313618409403,-0.8917403808737897,-0.4438825528284578,0.9097517010693764,-0.9028010419161857,0.0047363413688826924,-0.44193998641804394,-1.325860834783338,0.0038885719942977084,-1.0291135475274753
0.45574113704032143,0.4573564765389334,-0.9077717908855476,-1.3619547513387014,-0.44223939364396697,0.9124360463720128,-0.005040897390889141,0.0073663852556752445,-0.45121677373300195,-1.348671552801488,-0.9043804310263716,0.4497523742834213,-0.8943859668054631,0.4607800479450158,-0.8917403808737897,-1.3461022432941596,0.9097517010693764,-0.0002833879951914756,0.0047363413688826924,0.9023371791405014,-0.05324602941985036,-0.669187291209877,-0.05461784596857279
-0.4442126514377163,0.009145218515148362,-0.45646092363526525,-0.45500908987035427,0.45703414804338405,-0.4449902778227799,-0.005040897390889141,2.263821222619938,0.4493635491134964,0.4485126986116705,1.3554438604697285,-0.45072250847602574,-0.8943859668054631,0.4607800479450158,0.9147108825212442,-1.7972120885270106,0.4594181457130243,-0.4515422149556886,0.0047363413688826924,0.0061524021014711695,-0.05324602941985036,-0.5468098615363907,-0.05461784596857279
-0.4442126514377163,0.009145218515148362,-0.9077717908855476,0.9054094023321665,-0.44223939364396697,0.9124360463720128,0.891354720547421,0.4586573527285278,1.3499438719599948,-0.8993754899481985,-0.00045071442793149824,-0.9009599498557492,-0.4461059355619939,-0.8944785093944513,-1.7949660125713067,0.45833713763724404,0.009084590356672227,1.804751919846797,0.9082490380569627,-1.338124763457074,-0.5380516695583218,1.4724177280761332,-0.7854896221377498
-0.4442126514377163,-1.3354885555562068,0.4461608108652995,-0.9084819206045279,-1.341512935331318,1.364911487770277,-0.9014365153291993,1.361239287674233,0.4493635491134964,2.6949930128781188,-0.00045071442793149824,-0.45072250847602574,0.45045412692494463,-1.3462313618409403,1.3663236983700027,-0.4438825528284578,0.4594181457130243,-1.8053186958371799,0.4564926897129227,0.0061524021014711695,-1.0228573096967934,-0.05730014284244544,-1.0291135475274753
0.45574113704032143,-0.4390660395086367,0.4461608108652995,-0.0015362591361806899,0.007397377199708557,-1.8024166020175725,-0.005040897390889141,0.0073663852556752445,0.8996537105367456,-1.348671552801488,1.3554438604697285,0.8999898156631448,-0.4461059355619939,-1.3462313618409403,1.3663236983700027,-0.8949923980613087,-0.8915825203560319,-0.0002833879951914756,-1.3505327036632373,0.0061524021014711695,0.31035820068400327,-1.2198857247405652,0.6153479488531728
-1.344166439915754,-0.8872772975324218,-0.45646092363526525,0.9054094023321665,0.007397377199708557,0.9124360463720128,0.4431569115782659,0.4586573527285278,-0.9015069351562511,0.8978087614649601,0.4515141438712885,-0.9009599498557492,-0.4461059355619939,0.9125329003915048,0.011485250823727235,-1.7972120885270106,1.3600852564257284,0.9022342659258027,2.7152744314331225,-0.44193998641804394,-0.9016558996621755,1.4724177280761332,-0.6027716780954555
0.9057180312793404,0.009145218515148362,-0.005150056384982854,-1.3619547513387014,-0.44223939364396697,-1.3499411606193084,0.4431569115782659,1.361239287674233,-0.9015069351562511,-1.797967615654778,-1.8083101476248116,-0.9009599498557492,1.7952942206553524,-0.8944785093944513,-1.7949660125713067,-0.8949923980613087,0.4594181457130243,-0.9028010419161857,0.9082490380569627,1.7985219561795316,0.1891567906493854,-1.2810744395773084,-0.7854896221377498
1.3556949255183592,-1.3354885555562068,1.3487825453658644,2.2658278945346875,0.9066709188870595,-0.4449902778227799,0.4431569115782659,1.361239287674233,1.800234033383244,0.4485126986116705,-0.4524155727271515,-0.45072250847602574,-0.8943859668054631,-0.44272565694796223,0.9147108825212442,-1.7972120885270106,0.9097517010693764,-1.8053186958371799,0.9082490380569627,-0.44193998641804394,1.8859765311340357,0.9217192945454449,0.18900607942115286
0.005764242801302546,-0.4390660395086367,-0.005150056384982854,1.3588822330663402,-1.341512935331318,0.007485163575484347,-0.4532387063600442,-0.8952155496900298,0.8996537105367456,-0.8993754899481985,-0.4524155727271515,1.8004646984225918,2.2435742518988215,2.719544310177461,0.011485250823727235,-0.4438825528284578,0.4594181457130243,2.256010746807294,-0.8987763553191973,1.3504295676600164,-0.9016558996621755,0.9217192945454449,-0.42005373405316127
0.45574113704032143,-1.3354885555562068,-0.45646092363526525,-1.8154275820728751,0.9066709188870595,-0.4449902778227799,1.339552529516576,1.361239287674233,-0.9015069351562511,-0.000783364241619198,-1.8083101476248116,-0.45072250847602574,0.8987341581684138,0.9125329003915048,-1.3433531967225483,1.8116666733357967,0.4594181457130243,1.804751919846797,0.0047363413688826924,-0.890032374937559,1.0375666608917105,-1.2810744395773084,0.18900607942115286
-0.4442126514377163,-0.8872772975324218,-0.9077717908855476,-0.0015362591361806899,2.705218002261762,0.007485163575484347,0.891354720547421,-0.4439245822171773,1.3499438719599948,-0.45007942709490883,-0.00045071442793149824,0.4497523742834213,0.00217409568147535,0.4607800479450158,-2.2465788284200654,-0.4438825528284578,0.9097517010693764,0.4509754389653056,0.4564926897129227,0.45424479062098627,1.1587680709263284,0.0038885719942977084,2.5034333706235468
0.45574113704032143,0.009145218515148362,-0.9077717908855476,-0.9084819206045279,2.2555812314180863,-0.4449902778227799,-0.9014365153291993,-1.3465065171628823,-1.8020872580027496,0.4485126986116705,-0.4524155727271515,1.3502272570428684,-0.8943859668054631,0.009027195498526803,0.9147108825212442,1.3605568281029459,0.9097517010693764,-0.9028010419161857,0.0047363413688826924,0.0061524021014711695,2.1283793512032716,-0.7915647208833632,3.3561171094875863
1.805671819757378,0.009145218515148362,-0.005150056384982854,0.4519365715979929,-1.341512935331318,-0.4449902778227799,-0.9014365153291993,-0.4439245822171773,-0.9015069351562511,0.8978087614649601,-0.00045071442793149824,-0.9009599498557492,-1.3426659980489324,-1.3462313618409403,1.3663236983700027,1.3605568281029459,-0.44124896499967986,0.9022342659258027,1.8117617347450428,2.2466143446990468,-0.416850259523704,-0.05730014284244544,-1.1509255102223381
0.45574113704032143,-0.8872772975324218,-1.35908265813583,-0.0015362591361806899,0.45703414804338405,1.364911487770277,-0.4532387063600442,-0.8952155496900298,-0.0009266123097527738,-0.45007942709490883,-0.4524155727271515,-0.0004850670963022447,0.00217409568147535,0.009027195498526803,0.011485250823727235,1.3605568281029459,0.4594181457130243,0.4509754389653056,0.9082490380569627,0.0061524021014711695,0.6739624307878569,0.9217192945454449,0.31081804211601566
-0.8941895456767353,0.4573564765389334,-0.005150056384982854,-0.9084819206045279,-0.8918761644876425,-0.8974657192210441,-0.4532387063600442,2.263821222619938,-0.45121677373300195,-1.797967615654778,-2.2602750059240315,1.3502272570428684,0.00217409568147535,-0.44272565694796223,0.011485250823727235,-0.8949923980613087,0.9097517010693764,-0.0002833879951914756,-0.8987763553191973,1.7985219561795316,-0.9622566046794845,-0.9751308653935926,-0.05461784596857279
0.9057180312793404,1.8019902506102885,-0.005150056384982854,-1.3619547513387014,-1.7911497061749935,-0.8974657192210441,2.235948147454886,0.0073663852556752445,-1.8020872580027496,-0.8993754899481985,0.4515141438712885,3.0252822349703377,0.00217409568147535,-0.8944785093944513,-0.8917403808737897,-0.4438825528284578,0.9097517010693764,0.4509754389653056,-1.3505327036632373,-0.44193998641804394,-1.0834580147141024,-1.158697009903822,-0.8025200706968141
0.9057180312793404,-1.3354885555562068,0.4461608108652995,1.3588822330663402,-0.44223939364396697,0.9124360463720128,-0.9014365153291993,0.4586573527285278,0.4493635491134964,0.8978087614649601,1.8074087187689485,-0.45072250847602574,0.00217409568147535,0.4607800479450158,2.2695493300675196,-1.3461022432941596,0.9097517010693764,-0.4515422149556886,0.0047363413688826924,0.0061524021014711695,0.1891567906493854,1.9007387319333353,-0.5418656967480241
-0.8941895456767353,1.3537789925865036,-0.45646092363526525,-0.45500908987035427,0.007397377199708557,1.364911487770277,-0.4532387063600442,0.0073663852556752445,-0.45121677373300195,-1.797967615654778,-0.9043804310263716,0.8999898156631448,0.45045412692494463,0.4607800479450158,-0.8917403808737897,2.2627765185686477,0.9097517010693764,-0.9028010419161857,0.4564926897129227,2.2466143446990468,-0.5986523745756308,0.4322095758514997,0.6153479488531728
-0.4442126514377163,-0.4390660395086367,-1.35908265813583,0.4519365715979929,0.9066709188870595,0.007485163575484347,1.339552529516576,0.0073663852556752445,-0.9015069351562511,-1.348671552801488,0.4515141438712885,0.4497523742834213,1.7952942206553524,-0.8944785093944513,1.3663236983700027,-1.3461022432941596,-2.242583186425088,-1.8053186958371799,0.0047363413688826924,-0.890032374937559,0.1891567906493854,0.30983214617801347,1.0416898182851926
-1.344166439915754,0.9055677345627184,0.4461608108652995,-0.45500908987035427,1.3563076897307351,0.007485163575484347,-0.005040897390889141,-0.4439245822171773,-0.45121677373300195,2.6949930128781188,0.9034790021705085,-0.45072250847602574,-0.8943859668054631,-1.7979842142874294,1.8179365142187611,-0.4438825528284578,-0.44124896499967986,-0.9028010419161857,0.0047363413688826924,1.3504295676600164,-0.5380516695583218,-0.30205500218941805,0.4326300048108785
0.45574113704032143,-1.3354885555562068,-1.8103935253861123,-0.9084819206045279,0.007397377199708557,1.364911487770277,0.891354720547421,-1.3465065171628823,-1.3517970965795003,-0.000783364241619198,1.8074087187689485,-1.3511973912354729,-2.239226060535871,-0.8944785093944513,0.011485250823727235,0.45833713763724404,-0.44124896499967986,-0.0002833879951914756,0.0047363413688826924,-0.890032374937559,0.31035820068400327,-0.05730014284244544,-0.9073015848326126
-0.4442126514377163,-1.3354885555562068,0.8974716781155819,-0.9084819206045279,-0.8918761644876425,0.9124360463720128,-0.9014365153291993,0.0073663852556752445,0.4493635491134964,2.245696950024829,0.9034790021705085,1.8004646984225918,-0.4461059355619939,0.9125329003915048,0.011485250823727235,-0.4438825528284578,-0.44124896499967986,1.3534930928862998,0.9082490380569627,0.0061524021014711695,-0.7804544896275577,-0.24086628735267487,0.12810009807372144
-0.8941895456767353,-0.4390660395086367,-0.005150056384982854,0.4519365715979929,0.45703414804338405,-1.3499411606193084,-0.005040897390889141,0.0073663852556752445,0.4493635491134964,3.023554175452553,-1.8083101476248116,-0.0004850670963022447,-1.7909460292924018,-1.3462313618409403,0.011485250823727235,0.007227292404393111,1.8104188117820805,-0.0002833879951914756,0.9082490380569627,0.9023371791405014,-0.416850259523704,-0.7915647208833632,0.31081804211601566
0.005764242801302546,1.3537789925865036,-0.005150056384982854,0.4519365715979929,0.007397377199708557,0.4599606049737486,0.4431569115782659,-0.8952155496900298,-0.9015069351562511,-0.8993754899481985,-0.9043804310263716,0.4497523742834213,-1.3426659980489324,1.364285752837994,0.4630980666724857,0.45833713763724404,-0.44124896499967986,-0.4515422149556886,-0.8987763553191973,-0.44193998641804394,0.007354675597458574,0.6769644351984724,0.31081804211601566
0.9057180312793404,-0.4390660395086367,-1.35908265813583,0.9054094023321665,-0.8918761644876425,0.007485163575484347,0.4431569115782659,0.0073663852556752445,0.8996537105367456,-0.000783364241619198,-1.8083101476248116,-0.45072250847602574,-1.3426659980489324,1.8160386052844828,-0.8917403808737897,-1.7972120885270106,0.9097517010693764,0.9022342659258027,0.0047363413688826924,0.0061524021014711695,-0.2350481444717772,0.6157757203617292,-0.7854896221377498
-0.8941895456767353,1.3537789925865036,-0.9077717908855476,0.4519365715979929,-1.341512935331318,0.4599606049737486,-1.3496343242983544,0.4586573527285278,0.4493635491134964,-0.45007942709490883,-0.00045071442793149824,-1.3511973912354729,0.8987341581684138,0.4607800479450158,-1.3433531967225483,0.909446982870095,-1.341916075712384,-1.3540598688766827,0.4564926897129227,0.0061524021014711695,-1.1440587197314114,0.6769644351984724,-1.272737472917201
2.7056256082354158,-0.8872772975324218,0.4461608108652995,0.9054094023321665,1.8059444605744106,0.4599606049737486,0.891354720547421,0.9099483202013803,2.250524194806493,-0.000783364241619198,-0.00045071442793149824,-1.3511973912354729,0.8987341581684138,0.009027195498526803,-1.3433531967225483,-0.4438825528284578,-1.341916075712384,-0.4515422149556886,-1.8022890520072774,0.0061524021014711695,4.491806846878321,1.0440967242189312,-0.42005373405316127
